Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Cell_type,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue
SRR7607871,RNA-Seq,140,363642259,PRJNA483004,SAMN09724096,137840417,Circulating epithelial cells,GEO,public,"sra,fastq","s3,gs,ncbi","gs.US,ncbi.public,s3.us-east-1",Chronic liver disease patient,SRX4472768,GSM3307442,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307442,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607872,RNA-Seq,141,352809664,PRJNA483004,SAMN09724153,133855479,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Chronic liver disease patient,SRX4472769,GSM3307443,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307443,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607873,RNA-Seq,138,1286589395,PRJNA483004,SAMN09724152,487373555,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472770,GSM3307444,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307444,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607874,RNA-Seq,141,452510738,PRJNA483004,SAMN09724151,169955511,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",Chronic liver disease patient,SRX4472771,GSM3307445,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307445,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607875,RNA-Seq,141,484209751,PRJNA483004,SAMN09724150,181860271,Circulating epithelial cells,GEO,public,"fastq,sra","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",Chronic liver disease patient,SRX4472772,GSM3307446,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307446,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607876,RNA-Seq,140,1449116820,PRJNA483004,SAMN09724149,551305909,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",Chronic liver disease patient,SRX4472773,GSM3307447,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307447,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607877,RNA-Seq,140,318551233,PRJNA483004,SAMN09724148,119120534,Circulating epithelial cells,GEO,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472774,GSM3307448,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307448,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607878,RNA-Seq,141,975945201,PRJNA483004,SAMN09724147,369339705,Circulating epithelial cells,GEO,public,"fastq,sra","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",Chronic liver disease patient,SRX4472775,GSM3307449,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307449,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607879,RNA-Seq,140,348072380,PRJNA483004,SAMN09724146,131640836,Circulating epithelial cells,GEO,public,"sra,fastq","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",Chronic liver disease patient,SRX4472776,GSM3307450,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307450,Circulating epithelial cells,SRP155363,Peripheral blood
SRR7607880,RNA-Seq,138,661634849,PRJNA483004,SAMN09724145,250234721,Circulating epithelial cells,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US",Chronic liver disease patient,SRX4472777,GSM3307451,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-07-28T00:00:00Z,GSM3307451,Circulating epithelial cells,SRP155363,Peripheral blood
